category_id,likes,dislikes,comments_disabled,ratings_disabled,is_weekend
24,-0.1499045437189767,-0.30510314875135724,0,0,0
24,0.0038182512409316535,0.8686210640608035,0,0,1
23,0.16945399007254677,-0.12160694896851248,0,0,0
10,1.8988927071401298,1.733984799131379,0,0,0
24,-0.03214967544864452,0.498371335504886,0,0,0
23,2.704696449026346,0.6188925081433225,0,0,0
24,-0.16762122947689959,-0.21172638436482086,0,0,0
24,-0.2293241695303551,0.051031487513572206,0,0,1
24,0.026040473463153874,-0.1986970684039088,0,0,0
24,5.388087056128294,2.266015200868621,0,0,0
25,0.02787323405880107,0.18675352877307275,0,0,1
10,10.979686903398244,5.282301845819761,0,0,0
10,0.17059946544482626,-0.11617806731813246,0,0,1
1,-0.22978235967926688,-0.3344191096634093,0,0,1
24,-0.1330278732340588,-0.15418023887079263,0,0,0
24,0.06376479572355861,-0.10423452768729642,0,0,1
26,-0.07613592974417717,-0.34419109663409336,0,0,1
27,-0.2360442917143948,-0.3572204125950054,1,1,1
24,-0.22672775868652156,-0.3116178067318133,0,0,0
24,-0.22130584192439862,-0.32356134636264927,0,0,0
24,-0.16433753340969837,-0.31921824104234525,0,0,0
24,-0.22290950744558993,-0.31704668838219324,0,0,1
25,-0.2131347842688049,-0.13137893593919653,0,0,1
24,-0.2119893088965254,-0.32356134636264927,0,0,0
23,0.5639557082856052,0.44191096634093374,0,0,0
25,-0.18862161130202368,-0.251900108577633,0,0,1
23,-0.1316533027873234,-0.1780673181324647,0,0,0
25,0.16846124474990454,0.48534201954397393,0,0,0
24,-0.23130966017563956,-0.3116178067318133,0,0,0
24,0.10072546773577701,-0.21172638436482086,0,0,1
22,3.5975563192058035,0.8566775244299675,0,0,0
23,1.4061855670103092,4.321389793702497,0,0,0
24,1.1437189767086675,1.6992399565689469,0,0,0
27,-0.12226040473463154,-0.20412595005428882,0,0,0
24,-0.2,-0.18675352877307275,0,0,0
24,1.0087819778541427,0.13029315960912052,0,0,0
24,-0.2096983581519664,-0.1748099891422367,0,0,1
10,0.2967544864452081,0.023887079261672096,0,0,0
24,0.11027109583810615,-0.014115092290988056,0,0,0
24,-0.17586865215731196,0.3268186753528773,0,0,1
25,-0.1882397861779305,-0.21498371335504887,0,0,0
25,-0.23489881634211532,-0.3572204125950054,0,0,0
24,42.86429935089729,197.89359391965255,0,0,0
10,0.4423062237495227,-0.09663409337676439,0,0,0
24,0.7049255441008019,-0.06406080347448426,0,0,0
24,2.1599083619702175,6.2008686210640604,0,0,0
25,-0.2078655975563192,-0.2768729641693811,0,0,1
24,-0.12233676975945017,-0.28338762214983715,0,0,0
24,-0.2171057655593738,-0.32356134636264927,0,0,0
22,-0.13844978999618174,-0.11509229098805646,0,0,0
24,0.031309660175639555,-0.28230184581976114,0,0,0
24,-0.06903398243604429,-0.1237785016286645,0,0,0
25,-0.15555555555555556,0.18241042345276873,0,0,0
28,0.27949599083619703,0.0998914223669924,0,0,0
10,16.29721267659412,11.96199782844734,0,0,0
24,1.7178312332951509,1.1780673181324648,1,0,0
24,-0.19411989308896527,-0.1748099891422367,0,0,0
26,-0.17311951126384115,-0.27904451682953313,0,0,1
27,0.005803741886216113,-0.28555917480998916,0,0,0
24,-0.14448262695685377,-0.2703583061889251,0,0,1
17,1.8921725849560902,1.231270358306189,0,0,0
24,-0.21909125620465827,0.9022801302931596,0,0,0
24,-0.050248186330660555,-0.08577633007600434,0,0,0
24,0.6240549828178694,0.44625407166123776,0,0,0
27,-0.15784650630011454,-0.10097719869706841,0,0,0
22,-0.18900343642611683,-0.24538545059717698,0,0,0
24,-0.22955326460481099,-0.07600434310532031,0,0,0
1,-0.02115311187476136,-0.2681867535287731,0,0,0
24,-0.1609774723176785,-0.252985884907709,0,0,0
23,-0.2122184039709813,-0.31704668838219324,0,0,1
23,2.812752959144712,2.200868621064061,0,0,0
28,28.170294005345554,5.998914223669924,0,0,0
23,0.46132111492936234,0.10206297502714441,0,0,1
10,-0.20259641084383354,-0.23127035830618892,0,0,1
10,4.075219549446354,0.6764386536373507,0,0,1
25,-0.1473081328751432,1.6710097719869708,0,0,0
25,-0.08461244749904544,0.4516829533116178,0,0,0
23,2.464681176021382,0.6232356134636265,0,0,0
24,-0.15960290187094311,-0.08794788273615635,0,0,0
24,-0.11630393279877815,0.9467969598262758,0,0,0
10,1.565024818633066,0.9261672095548317,0,0,0
27,0.08980526918671249,-0.2736156351791531,0,0,0
22,-0.2090110729285987,-0.2888165038002172,0,0,0
26,1.6634593356242842,1.5320304017372421,0,0,0
24,11.986407025582283,2.035830618892508,0,0,0
25,-0.22275677739595265,-0.2768729641693811,0,0,0
10,1.2352806414662085,4.482084690553746,0,0,0
10,10.514012982054219,4.130293159609121,0,0,0
2,3.1052310042000766,0.12269272529858849,1,0,0
26,0.8101565483008782,1.8121606948968512,0,0,0
28,0.5791523482245132,-0.010857763300760043,0,0,0
24,-0.2203130966017564,-0.32138979370249726,0,0,0
24,0.6271859488354333,0.34310532030401736,0,0,1
10,0.34654448262695686,0.4223669923995657,0,0,0
24,0.7698358151966399,1.0445168295331162,0,0,1
24,-0.09973272241313479,-0.24647122692725298,0,0,0
24,-0.21672394043528065,-0.30401737242128124,0,0,0
43,-0.0012982054219167621,0.6373507057546145,0,0,1
24,-0.038946162657502864,-0.2008686210640608,0,0,1
24,-0.21122565864833906,-0.00760043431053203,0,0,0
25,-0.21008018327605957,-0.32247557003257327,0,0,0
1,21.633218785796107,7.296416938110749,0,0,0
10,0.982741504390989,0.15309446254071662,0,0,0
25,0.1298205421916762,0.9598262757871878,0,0,1
25,-0.15929744177166857,-0.250814332247557,0,0,0
27,-0.06842306223749522,-0.31921824104234525,0,0,0
25,0.1672394043528064,1.5352877307274702,0,0,0
24,-0.15555555555555556,-0.07709011943539631,0,0,0
24,54.17311951126384,7.780673181324647,0,0,0
24,-0.03680794196258114,-0.07600434310532031,0,0,0
25,-0.2032073310423826,-0.24104234527687296,0,0,0
24,-0.06872852233676977,-0.08469055374592833,1,0,1
24,-0.22336769759450173,-0.26384364820846906,0,0,1
24,-0.09278350515463918,0.1259500542888165,0,0,0
24,0.618327605956472,0.0,0,0,1
22,0.3535700649102711,0.16612377850162866,0,0,0
24,0.2523100420007636,0.24321389793702497,0,0,0
25,-0.21985490645284458,-0.32247557003257327,0,0,0
24,-0.18625429553264605,-0.2996742671009772,0,0,0
2,0.01970217640320733,0.7220412595005429,1,0,0
23,0.6327605956471936,3.6123778501628663,0,0,1
24,0.09148529973272242,-0.13463626492942454,0,0,1
25,-0.2360442917143948,-0.3572204125950054,0,1,0
25,-0.08995799923634976,-0.21389793702497287,0,0,1
23,0.0882016036655212,-0.21281216069489686,0,0,1
24,0.12760595647193584,0.7665580890336591,0,0,1
24,1.2943108056510118,0.15200868621064062,0,0,1
28,-0.12638411607483774,0.24321389793702497,0,0,0
23,2.5638793432607865,2.3398479913137895,0,0,1
25,-0.1315769377625048,0.1476655808903366,0,0,0
24,-0.09843451699121802,0.04343105320304017,0,0,0
24,0.3222604047346315,0.008686210640608035,0,0,0
23,12.307292859870179,3.2801302931596092,0,0,1
24,1.2589537991599846,0.03691639522258415,0,0,1
25,-0.039327987781596026,5.49728555917481,1,0,1
24,-0.19159984726995036,-0.11834961997828447,0,0,0
26,-0.03245513554791905,0.38979370249728557,0,0,0
24,-0.19831996945399008,-0.1997828447339848,0,0,0
24,-0.22901870943108057,-0.34310532030401736,0,0,0
24,0.0027491408934707906,0.16286644951140064,0,0,1
24,-0.17143948071783124,-0.30944625407166126,0,0,0
10,0.41260022909507443,0.3268186753528773,0,0,1
24,-0.18587247040855287,-0.13680781758957655,0,0,0
24,0.6595647193585338,-0.03257328990228013,0,0,0
24,-0.21519663993890797,-0.2953311617806732,0,0,0
10,19.776937762504772,12.593919652551575,0,0,0
23,0.3956471935853379,-0.04560260586319218,0,0,0
24,7.9883925162275675,9.919652551574377,0,0,0
10,2.8516991218022145,3.8718783930510314,0,0,0
28,2.0412371134020617,1.009771986970684,0,0,0
24,0.4934707903780069,0.2920738327904452,0,0,0
24,-0.14425353188239787,-0.17263843648208468,0,0,0
27,-0.03696067201221841,-0.20846905537459284,0,0,0
25,-0.2360442917143948,-0.3572204125950054,0,1,0
22,-0.08980526918671249,-0.19109663409337677,0,0,1
24,0.16479572355861016,0.8610206297502715,0,0,0
27,0.030164184803360063,-0.2996742671009772,0,0,0
24,0.2556701030927835,0.46145494028230183,0,0,0
10,-0.16403207331042383,-0.24647122692725298,0,0,0
17,0.15853379152348224,0.24104234527687296,0,0,0
17,-0.1156930126002291,-0.21932681867535286,0,0,0
25,-0.05208094692630775,0.07926167209554831,0,0,0
24,1.2802596410843834,1.767643865363735,0,0,0
24,-0.17922871324933182,-0.30293159609120524,0,0,0
24,0.019854906452844597,0.6905537459283387,0,0,0
10,12.731958762886597,5.813246471226927,0,0,0
24,0.3311951126384116,0.3735070575461455,0,0,0
24,-0.19549446353570066,-0.3355048859934853,0,0,0
10,0.371897670866743,0.01737242128121607,0,0,1
24,-0.11966399389079801,-0.23561346362649294,0,0,1
1,-0.11744940817105766,-0.008686210640608035,1,0,1
23,0.8618556701030928,0.1237785016286645,0,0,0
10,-0.08873615883925162,0.11834961997828447,0,0,0
1,1.3528827796869034,0.5504885993485342,0,0,1
24,0.06384116074837724,0.06297502714440825,0,0,1
22,-0.13318060328369608,-0.07926167209554831,0,0,0
24,0.18228331424207714,0.36047774158523344,0,0,0
24,-0.23291332569683085,-0.32247557003257327,0,0,0
24,24.255288277968692,30.44082519001086,0,0,0
25,-0.1161512027491409,2.2996742671009773,0,0,0
25,0.17258495609011074,0.745928338762215,0,0,1
27,-0.13394425353188238,-0.34093376764386535,0,0,0
2,-0.2119893088965254,-0.2280130293159609,0,0,1
1,0.08980526918671249,0.05971769815418024,0,0,1
25,0.14440626193203512,-0.1465798045602606,0,0,0
1,2.3711340206185567,5.107491856677524,0,0,0
10,0.736540664375716,1.4017372421281216,0,0,0
22,-0.14906452844597173,-0.3463626492942454,0,0,0
24,-0.0928598701794578,0.06080347448425624,0,0,0
27,0.30652920962199315,-0.26601520086862107,0,0,1
23,0.03558610156548301,0.15309446254071662,0,0,0
23,7.529362352042765,2.6796959826275786,0,0,0
24,-0.1932798778159603,-0.26275787187839306,0,0,0
23,0.3215731195112638,-0.18566775244299674,0,0,0
25,-0.21328751431844215,-0.3007600434310532,1,0,0
24,2.1547155402825506,0.9630836047774158,0,0,0
24,-0.11126384116074838,-0.2953311617806732,0,0,0
24,0.029553264604810996,0.1248642779587405,0,0,1
26,0.4639938907980145,0.35939196525515743,0,0,0
27,-0.19457808323787706,-0.3279044516829533,0,0,0
23,2.077586865215731,1.501628664495114,0,0,1
25,-0.1865597556319206,1.017372421281216,1,0,1
23,2.2673539518900343,0.8903365906623235,0,0,0
24,8.719358533791523,3.3973941368078178,0,0,0
25,-0.1762504772814051,-0.1737242128121607,0,0,1
25,-0.10736922489499809,0.9837133550488599,0,0,0
25,-0.22764413898434516,-0.3463626492942454,0,0,0
27,-0.06452844597174494,-0.31596091205211724,0,0,0
23,0.5339442535318824,1.724212812160695,0,0,1
24,0.03772432226040474,-0.2931596091205212,0,0,0
10,3.8354333715158457,2.1226927252985885,0,0,0
24,-0.17907598319969453,-0.1997828447339848,0,0,0
24,0.047728140511645666,0.16612377850162866,0,0,0
24,0.3554791905307369,0.0998914223669924,0,0,1
24,-0.12951508209240167,-0.24647122692725298,0,0,0
24,3.828331424207713,4.478827361563518,0,0,1
1,0.7482245131729668,0.6188925081433225,0,0,1
25,-0.1981672394043528,-0.32247557003257327,0,0,0
23,1.521954944635357,9.98914223669924,0,0,0
25,-0.2323787705231004,-0.3344191096634093,0,0,0
24,-0.2360442917143948,-0.3572204125950054,1,1,0
26,1.7940435280641467,1.9218241042345277,0,0,1
24,0.1935089728904162,-0.16069489685124863,0,0,1
22,0.06384116074837724,0.8545059717698155,0,0,0
27,-0.21191294387170675,-0.1454940282301846,0,0,0
24,-0.1043909889270714,-0.13463626492942454,0,0,1
17,19.13967163039328,9.505971769815417,0,0,0
24,-0.030469644902634593,1.263843648208469,0,0,0
24,0.4865979381443299,-0.2888165038002172,0,0,0
24,-0.16365024818633067,-0.23344191096634093,1,0,0
25,-0.11882397861779305,-0.21281216069489686,0,0,0
24,-0.10446735395189004,-0.19435396308360478,0,0,0
24,-0.10920198549064529,0.8610206297502715,0,0,0
10,0.09935089728904162,-0.18675352877307275,0,0,1
25,0.011531118747613592,-0.21172638436482086,0,0,0
25,-0.21542573501336387,-0.2182410423452769,0,0,0
25,-0.2360442917143948,-0.3572204125950054,0,1,0
25,-0.06200840015273005,0.6438653637350705,0,0,1
10,0.4714012982054219,3.9478827361563518,0,0,1
24,0.015578465063001146,-0.026058631921824105,0,0,0
24,0.09843451699121802,0.23235613463626492,0,0,0
22,-0.20099274532264222,-0.23669923995656894,0,0,1
23,0.026345933562428408,-0.10640608034744843,0,0,1
24,1.1089728904161893,2.8979370249728555,0,0,0
25,-0.23550973654066437,-0.34419109663409336,0,0,0
24,0.2360442917143948,-0.08686210640608034,0,0,0
10,5.797938144329897,2.95114006514658,0,0,0
24,0.3945780832378771,0.6829533116178067,0,0,0
10,0.002672775868652157,-0.15092290988056462,0,0,0
24,-0.21748759068346699,-0.32356134636264927,0,0,0
27,-0.10469644902634594,-0.31813246471226925,0,0,0
24,-0.15555555555555556,1.992399565689468,0,0,0
25,-0.19984726995036273,-0.31378935939196523,0,0,1
24,0.12493318060328369,0.16720955483170466,0,0,0
24,0.05231004200076365,0.254071661237785,0,0,0
17,-0.21649484536082475,-0.30184581976112923,0,0,0
28,0.4245131729667812,-0.09011943539630836,0,0,0
23,9.244597174494082,1.980456026058632,0,0,0
28,0.8273386788850706,0.2975027144408252,0,0,0
10,3.661015654830088,0.43213897937024975,0,0,0
24,2.2533791523482245,1.4158523344191096,0,0,0
24,-0.14822451317296678,-0.17155266015200868,0,0,0
23,4.8147384497899965,5.091205211726384,0,0,0
24,-0.15250095456281024,-0.11074918566775244,0,0,0
1,0.6627720504009164,0.11292073832790445,0,0,0
24,0.014280259641084384,1.3116178067318132,0,0,0
24,-0.04986636120656739,-0.026058631921824105,0,0,0
22,-0.13127147766323025,-0.13355048859934854,0,0,0
24,-0.15043909889270715,-0.28013029315960913,0,0,0
22,-0.21282932416953035,-0.2964169381107492,0,0,1
24,-0.14150439098892706,-0.30401737242128124,0,0,0
10,2.30278732340588,2.206297502714441,0,0,1
25,-0.21863306605574648,-0.31704668838219324,0,0,0
24,0.5838869797632684,0.5407166123778502,0,0,0
24,0.024284077892325315,-0.18349619978284473,0,0,0
25,-0.11844215349369988,0.08143322475570032,0,0,0
25,-0.18251240931653304,-0.04451682953311618,0,0,1
25,0.0785032455135548,0.7155266015200868,0,0,0
25,-0.2327605956471936,-0.3246471226927253,0,0,0
24,0.37800687285223367,-0.02823018458197611,0,0,1
25,-0.0013745704467353953,-0.1476655808903366,0,0,0
24,-0.21909125620465827,-0.2258414766558089,0,0,1
1,0.019854906452844597,-0.250814332247557,0,0,0
23,0.5072164948453608,1.8121606948968512,0,0,0
23,1.955479190530737,0.7046688382193268,0,0,0
25,-0.20977472317678503,-0.21172638436482086,0,0,0
24,-0.22504772814051163,-0.3463626492942454,0,0,0
24,-0.2187094310805651,-0.31813246471226925,0,0,1
24,0.4013745704467354,2.0912052117263844,0,0,1
22,1.2726995036273387,2.0814332247557004,0,0,0
17,0.10011454753722795,-0.17263843648208468,0,0,0
25,-0.13501336387934326,0.018458197611292075,0,0,0
23,0.3844215349369989,0.0054288816503800215,0,0,0
24,-0.2071019473081329,0.12052117263843648,0,0,0
25,-0.07537227949599083,-0.20412595005428882,0,0,0
27,1.8502481863306606,0.26601520086862107,0,0,0
10,4.038487972508591,1.507057546145494,0,0,0
27,-0.14959908361970217,-0.2899022801302932,0,0,0
1,4.94188621611302,4.3344191096634095,0,0,0
24,0.16494845360824742,0.2736156351791531,0,0,0
25,-0.15303550973654068,-0.018458197611292075,0,0,0
25,-0.20168003054600991,-0.08469055374592833,0,0,1
25,-0.17174494081710576,0.01520086862106406,0,0,0
24,5.499579992363498,2.813246471226927,1,0,1
22,1.9861779305078273,0.762214983713355,0,0,0
10,0.11912943871706758,-0.22041259500542887,0,0,0
10,-0.18457426498663612,-0.10749185667752444,0,0,0
24,-0.14425353188239787,-0.06623235613463627,0,0,0
25,-0.11844215349369988,-0.19435396308360478,0,0,1
10,0.9677739595265369,0.23669923995656894,0,0,1
23,2.069492172584956,0.494028230184582,0,0,0
24,1.1199694539900726,-0.07057546145494029,0,0,1
24,-0.19526536846124476,-0.3289902280130293,0,0,0
23,0.7191294387170676,-0.10857763300760044,0,0,0
24,2.857044673539519,1.9554831704668838,0,0,0
24,-0.16571210385643376,-0.13246471226927253,0,0,0
25,-0.1780832378770523,-0.23887079261672095,0,0,1
24,-0.22397861779305078,-0.3474484256243214,0,0,0
1,1.8661321114929363,0.41150922909880566,0,0,0
23,-0.049484536082474224,0.04343105320304017,0,0,0
24,-0.18373424971363117,-0.2269272529858849,0,0,1
24,-0.17945780832378772,-0.13789359391965256,0,0,0
25,-0.09018709431080565,-0.23452768729641693,0,0,0
22,-0.20381825124093164,-0.26492942453854507,0,0,0
25,-0.16617029400534555,-0.252985884907709,0,0,0
24,0.6914852997327224,1.3941368078175895,0,0,0
24,-0.10500190912562046,-0.19109663409337677,0,0,0
10,0.12898052691867126,0.11183496199782844,0,0,0
25,-0.22061855670103092,-0.2953311617806732,0,0,1
25,-0.10278732340588011,-0.19001085776330076,0,0,0
24,0.30630011454753725,0.16503800217155265,0,0,0
26,0.06399389079801451,-0.011943539630836048,0,0,1
25,0.47911416571210386,0.11509229098805646,0,0,0
24,-0.09683085147002672,-0.09229098805646037,0,0,1
24,-0.07720504009163803,1.8132464712269272,1,0,0
25,-0.21878579610538373,-0.2985884907709012,1,0,1
22,-0.23176785032455136,-0.34201954397394135,0,0,1
24,1.3075219549446353,2.208469055374593,0,0,0
23,11.719816723940434,2.479913137893594,0,0,0
25,-0.1874761359297442,0.10423452768729642,0,0,0
23,3.360061092019855,4.843648208469055,0,0,0
22,-0.21382206949217258,-0.0749185667752443,0,0,0
23,4.949599083619702,0.991313789359392,0,0,0
24,0.5853379152348225,-0.06188925081433225,0,0,1
28,1.4703321878579612,1.268186753528773,0,0,0
24,0.38213058419243984,0.26275787187839306,0,0,1
24,-0.03917525773195876,0.33984799131378934,0,0,0
24,0.7479954180985109,0.0998914223669924,0,0,0
43,0.026345933562428408,1.252985884907709,0,0,0
10,5.617487590683467,2.007600434310532,0,0,0
24,-0.19198167239404354,-0.256243213897937,0,0,0
27,-0.2360442917143948,-0.3572204125950054,1,1,1
27,-0.2360442917143948,-0.3572204125950054,1,1,0
27,0.2274914089347079,-0.19109663409337677,0,0,0
24,0.3563192058037419,0.48534201954397393,0,0,0
10,3.8354333715158457,2.1226927252985885,0,0,0
25,-0.07224131347842688,-0.24104234527687296,0,0,0
10,-0.2094692630775105,-0.33659066232356133,0,0,0
24,0.12752959144711723,-0.15852334419109662,0,0,1
24,-0.15830469644902634,-0.021715526601520086,0,0,1
24,0.997709049255441,0.02823018458197611,0,0,1
23,2.318900343642612,0.9858849077090119,0,0,0
24,-0.17434135166093928,-0.24647122692725298,0,0,0
10,12.01954944635357,4.899022801302932,0,0,0
10,1.3576937762504773,0.46254071661237783,0,0,0
1,31.93570064910271,11.774158523344191,0,0,1
1,-0.1460099274532264,0.07709011943539631,1,0,0
27,-0.1817487590683467,-0.14332247557003258,0,0,0
1,0.34929362352042764,0.02062975027144408,0,0,0
24,0.11492936235204276,0.11617806731813246,0,0,0
23,1.364642993508973,0.12269272529858849,0,0,0
25,-0.061092019854906456,-0.11943539630836048,0,0,0
25,-0.16960672012218403,-0.2692725298588491,0,0,0
23,-0.041389843451699125,0.04668838219326819,0,0,0
23,1.473234058801069,0.8078175895765473,0,0,0
24,-0.2113020236731577,-0.24538545059717698,0,0,1
25,-0.19572355861015656,-0.2768729641693811,0,0,0
24,0.17418862161130202,-0.033659066232356136,0,0,1
24,-0.21366933944253533,-0.32030401737242126,0,0,1
25,-0.16403207331042383,0.009771986970684038,0,0,0
24,-0.09614356624665903,-0.21281216069489686,0,0,0
25,-0.2360442917143948,-0.3572204125950054,1,1,0
24,0.2161893852615502,-0.07709011943539631,0,0,1
10,1.3278350515463917,0.6536373507057546,0,0,1
24,-0.02458953799159985,-0.13029315960912052,0,0,1
10,2.177319587628866,1.4136807817589576,0,0,0
24,0.8673539518900344,0.24538545059717698,0,0,0
23,2.646429935089729,0.02714440825190011,0,0,0
23,0.08132875143184422,-0.08251900108577633,0,0,1
24,2.124704085528828,0.9804560260586319,0,0,0
25,-0.22779686903398244,-0.33876221498371334,0,0,0
24,-0.2182512409316533,-0.13897937024972856,0,0,1
24,0.04406261932035128,-0.0738327904451683,0,0,0
10,-0.06972126765941199,0.17263843648208468,0,0,0
27,4.043146239022528,0.5168295331161781,0,0,1
43,-0.01748759068346697,0.42671009771986973,0,0,0
24,0.4023673157693776,0.24538545059717698,0,0,0
25,-0.08888888888888889,0.10640608034744843,0,0,0
25,-0.21351660939289804,-0.2920738327904452,0,0,0
25,0.43795341733486065,1.284473398479913,0,0,0
1,0.23894616265750288,0.5374592833876222,0,0,1
24,0.6672012218403971,0.8121606948968513,0,0,1
25,-0.07560137457044673,0.00760043431053203,0,0,0
23,9.273463153875525,2.1628664495114007,0,0,0
25,0.15089728904161895,0.742671009771987,0,0,1
26,-0.21657121038564336,-0.31487513572204123,0,0,1
24,0.014738449789996182,0.08577633007600434,0,0,1
22,0.3318060328369607,-0.06948968512486428,0,0,0
26,1.4969072164948454,0.8382193268186754,0,0,0
24,-0.19488354333715158,-0.254071661237785,0,0,0
24,-0.20977472317678503,-0.31053203040173727,0,0,1
25,1.550668193967163,1.3496199782844733,0,0,1
24,-0.16174112256586484,0.24538545059717698,0,0,0
24,-0.191676212294769,-0.31813246471226925,0,0,0
24,-0.18205421916762124,-0.07057546145494029,1,0,0
24,0.28025964108438334,0.7980456026058632,0,0,1
24,-0.18228331424207714,-0.2899022801302932,0,0,0
26,-0.2069492172584956,-0.28773072747014117,0,0,0
27,-0.1863306605574647,-0.34093376764386535,0,0,0
24,-0.208323787705231,-0.24321389793702497,0,0,1
24,-0.016342115311187476,0.04668838219326819,0,0,0
25,-0.018785796105383733,0.04777415852334419,0,0,0
24,0.21695303550973655,1.998914223669924,0,0,0
23,6.172355861015655,2.587404994571118,0,0,1
24,-0.11974035891561664,-0.31813246471226925,0,0,0
17,6.208094692630775,17.45602605863192,0,0,0
22,-0.05093547155402826,-0.256243213897937,0,0,0
22,4.958381061473845,2.6981541802388707,0,0,0
24,1.986712485681558,0.7882736156351792,0,0,0
17,12.745322642229858,1.9294245385450597,0,0,0
24,-0.010309278350515464,0.18783930510314875,0,0,0
24,0.10759831996945399,0.9359391965255157,0,0,0
24,0.05322642229858725,0.10749185667752444,0,0,1
24,-0.20954562810232913,0.2681867535287731,0,0,0
23,0.3146239022527682,0.04777415852334419,0,0,0
10,-0.14394807178312333,-0.16178067318132464,0,0,0
27,-0.011454753722794959,-0.23887079261672095,0,0,1
24,-0.17243222604047345,-0.18023887079261672,0,0,0
24,-0.0471172203130966,0.10097719869706841,0,0,0
24,-0.1806032836960672,-0.1259500542888165,0,0,0
24,-0.22275677739595265,-0.30401737242128124,1,0,0
24,0.7508209240168003,3.1237785016286646,0,0,1
25,-0.1521954944635357,-0.13029315960912052,0,0,0
27,-0.10378006872852234,0.7339847991313789,1,0,0
24,-0.09255441008018328,-0.004343105320304018,0,0,1
24,-0.19900725467735778,-0.16720955483170466,0,0,0
24,2.338602520045819,1.8946796959826275,0,0,0
23,0.272012218403971,0.13463626492942454,0,0,0
24,-0.09980908743795341,-0.13897937024972856,0,0,1
10,0.35555555555555557,0.43105320304017375,0,0,1
24,-0.10714012982054219,0.06297502714440825,0,0,0
25,-0.10400916380297824,-0.23452768729641693,0,0,0
25,-0.218938526155021,-0.3127035830618892,0,0,0
24,0.5336387934326079,-0.0054288816503800215,0,0,0
24,-0.05429553264604811,0.4505971769815418,0,0,0
22,-0.051164566628484155,-0.18241042345276873,0,0,0
24,2.658266513936617,17.42453854505972,0,0,0
24,1.7557082856051929,1.256243213897937,0,0,0
22,-0.08667430316914854,0.499457111834962,0,0,0
24,-0.2360442917143948,-0.3572204125950054,1,1,0
24,-0.1411225658648339,0.23669923995656894,0,0,0
25,-0.14410080183276058,-0.23995656894679696,0,0,0
24,-0.15250095456281024,-0.11074918566775244,0,0,0
25,-0.1261550210003818,-0.18675352877307275,0,0,0
24,-0.2309278350515464,-0.30510314875135724,0,0,0
22,-0.22084765177548682,-0.23887079261672095,0,0,1
23,1.2368843069873998,1.791530944625407,0,0,0
1,-0.11691485299732722,-0.2942453854505972,0,0,1
24,0.08308514700267278,0.16395222584147665,0,0,1
25,0.5599083619702176,0.19543973941368079,0,0,0
24,0.13081328751431845,-0.1270358306188925,0,0,0
25,-0.191676212294769,-0.248642779587405,0,0,0
25,-0.15807560137457044,0.11183496199782844,0,0,0
25,-0.03214967544864452,-0.0738327904451683,0,0,0
24,-0.08690339824360443,0.30727470141150925,0,0,1
22,-0.2360442917143948,-0.3572204125950054,0,1,0
24,0.02237495227185949,-0.18892508143322476,0,0,0
10,0.6426116838487973,-0.25841476655808904,0,0,0
25,-0.15532646048109966,-0.08686210640608034,0,0,0
24,-0.2306987399770905,-0.2920738327904452,0,0,0
10,0.4171057655593738,0.33659066232356133,0,0,0
23,0.6367315769377625,0.43539630836047777,0,0,0
25,-0.20893470790378008,-0.2747014115092291,0,0,0
25,-0.06956853760977472,-0.1976112920738328,0,0,0
24,-0.1903016418480336,-0.33659066232356133,0,0,0
24,-0.20397098129056893,-0.22366992399565688,0,0,0
10,1.6030546009927453,0.09663409337676439,0,0,0
24,0.021076746849942728,0.25950054288816504,0,0,0
1,-0.166704849179076,-0.3246471226927253,0,0,1
23,-0.10148911798396335,-0.31704668838219324,0,0,1
10,0.5229476899579992,0.18892508143322476,0,0,0
24,-0.1914471172203131,-0.30944625407166126,0,0,0
25,-0.16135929744177166,0.09663409337676439,0,0,0
24,0.9944253531882398,3.1737242128121608,0,0,0
24,0.014127529591447117,-0.256243213897937,0,0,0
10,16.251622756777397,9.981541802388708,0,0,0
25,-0.13676975945017184,0.3713355048859935,0,0,1
25,-0.2193967163039328,-0.3246471226927253,0,0,0
1,0.16158839251622756,-0.23669923995656894,0,0,0
24,-0.2177930507827415,-0.10532030401737243,0,0,0
10,-0.2096983581519664,-0.31378935939196523,0,0,0
1,-0.04956090110729286,0.003257328990228013,0,0,0
24,6.011302023673157,2.2866449511400653,0,0,0
24,-0.008400152730049638,0.8349619978284474,0,0,0
27,-0.08606338297059947,-0.3333333333333333,0,0,0
43,-0.14723176785032455,-0.28664495114006516,0,0,0
24,-0.13913707521954943,0.03257328990228013,0,0,0
24,-0.1771668575792287,-0.18566775244299674,0,0,0
27,-0.011760213822069493,-0.26058631921824105,0,0,0
23,0.37953417334860634,0.5884907709011944,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,0
25,-0.1713631156930126,-0.33767643865363733,0,0,0
24,-0.143184421534937,-0.035830618892508145,0,0,0
24,-0.08529973272241313,-0.2888165038002172,0,0,1
24,-0.23337151584574264,-0.3507057546145494,0,0,1
1,-0.183352424589538,-0.26058631921824105,0,0,0
24,1.942115311187476,2.244299674267101,0,0,0
28,-0.1612065673921344,-0.16178067318132464,0,0,0
24,2.2800305460099275,0.9598262757871878,0,0,0
25,-0.16021382206949217,-0.11726384364820847,0,0,1
24,-0.22695685376097746,-0.3311617806731813,0,0,0
